customerID,churn_probability,churn_prediction,model_version,scored_at
C-cf7f3853,0.022371262069385937,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-81371c29,0.3397169896737158,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-5e09bc2a,0.03795811498871028,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-d27978e2,0.16744256328956011,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-734714a5,0.38699349247736753,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-43261ee6,0.38563630319011055,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-445b337c,0.5507626838140404,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-c29c8064,0.3297026966682637,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-56ab2601,0.8357842291465044,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-6addb9de,0.7494884802253036,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-f309f8bc,0.8067629419968174,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-a70dbda3,0.7578483349593051,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-311998d2,0.6465730949589508,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-bf0c4749,0.23290391198252755,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-e00b1944,0.5032509211462397,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-f02c902f,0.6636264388955859,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-12369783,0.7141774432369773,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-eb9fdcd6,0.3552130776247006,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-dace5f3b,0.6193322961025383,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-fbfe3f99,0.3719869585877765,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-4d06f12a,0.696259851881489,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-ec95a591,0.33489320908111486,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-8b617d1f,0.26495608061788306,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-1addaa96,0.5272522010602816,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-6e211851,0.058650432368360816,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-38e73ed1,0.44728131919856345,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-1f1c8404,0.11184070507257693,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-9636ff4b,0.6945550877267932,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-d1f275c8,0.840220873883983,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-ab644c46,0.701132785668702,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-91b92579,0.33647601884608425,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-fb49c868,0.0870081181994768,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-29d20876,0.12789861385758733,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-3bca1cde,0.11013746976228375,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-d76e85c1,0.7775170621131962,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-658b8cef,0.2808597038238837,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-c73ad314,0.04983282952305305,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-57aa0bdd,0.6469275269399972,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-99ab1881,0.7945866217014902,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-a3e326ed,0.6294432906370615,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-b1445f8f,0.761019113002694,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-f3b31d72,0.3680383063179815,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-db6a19d8,0.06642973705250162,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-bb5e0abd,0.15303899617949246,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-64e7113a,0.582684633432984,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-7bdfdc07,0.3197365721348423,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-fa376d4e,0.5705122072249034,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-74811f12,0.8881953953357238,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-d469e449,0.3622337514118866,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-584d065c,0.14841705123901644,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-32da37ab,0.9134883038837127,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-123a5620,0.16239979836734647,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-c60d8965,0.11620927787565391,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-93a93795,0.03070874845526557,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-45748d3d,0.08361505778994384,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-8f1eb733,0.846596371881088,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-5af78ecb,0.5923385574171074,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-4383acbd,0.3484236707645982,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-a532b7f4,0.5355543781387312,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-955b93de,0.798559229664286,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-056f6b2a,0.6440922187430456,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-c7355b5f,0.15119726224149338,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-0859a626,0.9201655442165223,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-52a6e2ab,0.4801267594307542,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-76422426,0.7445708190123473,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-16fb3a75,0.5349087819241067,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-704dc376,0.5064419733310462,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-a0820a8f,0.8779306058587805,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-091e0698,0.1916076627190261,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-8700797b,0.8664310416610972,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-e52dc702,0.8256173859898764,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-0543bc99,0.7540831317753879,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-b934e463,0.7291543295669155,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-0f45aa50,0.37387858917155,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-8f7cc0f8,0.028509272111531717,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-3fa60a92,0.17922874019481422,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-8d3aa118,0.3488407039633847,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-41aa4eaf,0.847765097012106,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-51977a22,0.7949647776671235,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-adc0d33b,0.1609123554137615,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-3f187226,0.623196303119822,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-37d3d556,0.10493475701818254,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-761351e6,0.34113024532272634,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-176c5a5f,0.09313559313321808,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-c40c76ae,0.11872235319963644,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-77f7d520,0.34485436877286,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-87d6120b,0.9001571960330954,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-a3183347,0.6134364485050059,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-65d1c500,0.5633855215335669,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-bdda10a9,0.7398852007071254,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-eab483c0,0.030019843993904255,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-e40b3789,0.15336612461293117,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-7c634106,0.6891259533635301,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-433f2ac9,0.5967816291826333,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-4ae3a65d,0.7888169049828303,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-4ae02dfd,0.6629690137637788,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-a95c578e,0.4569138955834142,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-76c7b36f,0.26393666192305504,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-86e447b0,0.1711822831329371,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-5caebb6e,0.9859355862634531,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-cc270133,0.4207461357454353,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-fd9ba19f,0.6087485276512169,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-b4f6c745,0.7495230247522502,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-97d5d4ad,0.7244173659589579,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-126c3b99,0.5252363499632785,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-56ae2411,0.7977371551346462,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-f9d48c33,0.39061211794093975,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-b836d40a,0.4568630389604979,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-0ad24e42,0.24126142745613413,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-857b6a8c,0.6649237190877111,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-5bc052c2,0.8471460171280457,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-f3cb7eb2,0.099789154776346,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-781674b6,0.7110337124473983,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-938357d0,0.30488140334615793,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-d1e2b5c8,0.33441369510500984,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-c9e4a698,0.24964015342048412,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-56d8ba59,0.6682079393031469,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-9b731f2c,0.35479394523516644,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-f3999b67,0.6866764833535701,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-2e9bc829,0.5984975698929355,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-7eca013e,0.5258134718352242,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-d33a81ae,0.050362885393918234,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-c7d76701,0.3500059513440941,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-6b40473b,0.8487730117485426,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-b3f6aa77,0.03336519488074282,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-e685e755,0.5255230073247688,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-130e35a5,0.47856893025130115,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-691b997e,0.15069139800893516,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-e64c1b5c,0.10961469878377647,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-7306cebe,0.5162607252766818,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-0398e4b5,0.7613347624455047,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-1ed4fa16,0.6816790222208586,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-8b91b665,0.14747961563081727,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-10984695,0.5468614563822188,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-5653283b,0.14903022045392422,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-ea63a30a,0.44395786356088524,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-0b6e9a3f,0.5130303269148043,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-72ab4ca8,0.34674134350987235,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-723c09cf,0.042445136082110556,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-313c3644,0.08470283215934153,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-85853239,0.2293606610704036,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-c9c4a240,0.02664765146924263,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-95f85aa8,0.5824839188513369,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-e9da24ae,0.5514422963825143,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-5d9c0db1,0.7033277244554997,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-970c08d8,0.4938790089165903,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-faee7273,0.3677363566293246,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-91b145b5,0.3955645769352702,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-b1bfd7e7,0.9428310010447871,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-f0a284a7,0.4174014887614294,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-fcfafd6e,0.4518724198483026,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-925f15ed,0.3156564151910229,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-4432e062,0.1614534074987718,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-d64c8bed,0.06803348436613157,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-a4912f12,0.2926461008859229,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-7adf4ccb,0.7020869627192069,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-14fd3e31,0.4605382473113107,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-a25b18ff,0.8220358823163376,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-cf0669fe,0.131071481152712,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-65031e0d,0.3147073173715541,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-5493c27a,0.7915094186991333,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-90edbc32,0.030577271403527537,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-4d52eaf4,0.33958966407375185,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-9cd78d78,0.15136534973289736,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-93f73e0b,0.4560151652903309,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-2e5c38cd,0.5065566074337406,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-f5d276d7,0.6694559515618079,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-4aabf4d8,0.9055164948194858,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-751b5495,0.4600998869964728,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-ea876ea7,0.12471974778991388,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-60953586,0.6767736547584593,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-69fe6b9d,0.04117594542502557,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-5db0eb02,0.8371378207434468,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-0dea0699,0.7041709692518496,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-2536cdf9,0.4471527963000231,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-0372b238,0.06608055462942515,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-0e61bdc9,0.40481594970258733,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-4af12d5d,0.7610058020533111,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-44ccf940,0.499319460991468,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-d4a51a5d,0.8041765745405084,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-384b796f,0.6665840296738103,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-cb1a48f5,0.3387373773950848,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-6fed59c4,0.12902625479857752,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-76ccd39a,0.3529537526862756,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-1bddd484,0.6514308190956551,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-4f385e81,0.08291326826577698,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-4acaea07,0.15455307356647655,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-f2a43f6e,0.9396128997868837,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-b68f3fef,0.7507192837991938,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-54e0cde4,0.4210601543582604,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-57fa25ea,0.0326595058974824,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-cf07879d,0.7737832686461198,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-6e24d7af,0.09816381624809174,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-d55bda94,0.36955029255689886,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-515b2f25,0.6524858332158714,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-a1cada68,0.8967709472286162,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-3c917637,0.02478975857007326,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-1947e619,0.15582132197524537,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-e67bca64,0.7588370213713383,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-e0439f03,0.023082844707109428,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-8addf8f0,0.07386242429412943,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-4dfe09e2,0.3466115376809848,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-5c30524a,0.12406716675016824,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-0e90bfcf,0.023158066154515627,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-d6980366,0.1358705825859064,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-090908c8,0.047347732639060634,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-388fe7c8,0.7601069510881671,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-dde0b546,0.3340023395099125,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-27a4cbc4,0.3403316026028719,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-a21e86c5,0.3603935787805126,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-fd7afb67,0.685078174146688,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-406641b8,0.20708763670754315,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-1a9ef15c,0.05150201476306502,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-52e9ed9c,0.16525855742787537,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-703177f9,0.5860639789887507,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-19445592,0.647669529275853,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-ecef6a0e,0.024462652092310525,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-378e0f9f,0.15673833010322827,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-8192847b,0.40477824226364145,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-b316a87e,0.022599367486171824,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-f1f61d92,0.5407067121177163,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-7fe2c0c2,0.4157060484846472,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-58997f10,0.3621773883813251,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-8f64c556,0.6607625367853978,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-6f293fa0,0.1694339917663863,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-63dfeeb5,0.1328989640175451,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-dfd01a7c,0.24755749793465295,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-ab03233d,0.7637504177637375,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-7767e8c1,0.44702224872728114,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-cd377341,0.7542974603880808,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-a311bc95,0.639402905642479,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-fd7ed0ae,0.03979823605715652,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-26bcb761,0.5282631655715837,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-5d772554,0.9392262168747427,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-ef6c8d6e,0.4712518051014828,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-da43cc26,0.4637485765885494,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-00670a43,0.023441376779688848,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-f6d65d52,0.9066158620774265,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-4a122f31,0.5302446169835782,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-b8a42d30,0.8812735089627488,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-61832490,0.04210241220669974,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-7e26e428,0.4457487796374472,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-76909561,0.235415588834279,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-e28d93a6,0.7434428253230011,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-2375fef8,0.13884298200987807,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-03f2184a,0.7811383776929974,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-3785a3fc,0.15662963915258965,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-faf3f22a,0.8399551754291709,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-85c8aeab,0.9199761900899678,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-f7ce513a,0.06607680422678552,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-614ad031,0.518974577719251,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-511cb790,0.7490086551497612,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-1abc4534,0.724294549151128,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-007e1a37,0.15312140782739928,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-83b095ff,0.38075317284805926,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-0c74b9a9,0.2910239499561277,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-3e2d057b,0.7029083512590982,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-dba124f5,0.8270748863215226,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-41deb944,0.7895433907885423,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-61d7483a,0.10531231490254132,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-21da6e9a,0.8109894855045777,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-47c51462,0.1376966609359328,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-e89742b2,0.8900701481428912,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-ee626ff9,0.6921130047100555,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-a05915f9,0.38164410872627136,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-29318046,0.3251516601514708,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-af4bbffc,0.873372016651809,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-33026465,0.6620857773624087,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-437bccab,0.48819783781150466,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-64e0160f,0.13688176071550553,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-a7467803,0.022232626438186322,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-1101f66c,0.6099062734968067,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-34c914e7,0.9728801149440353,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-73efe82b,0.6354619774996659,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-9d8d3ed5,0.1620065681588327,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-d3f70562,0.6360860737407996,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-582b79f7,0.3983988199008552,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-90541b7a,0.19233677760604934,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-9006c470,0.7892485547263403,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-1976eafe,0.6982641957108419,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-620b2625,0.1989488702680841,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-e587c3c3,0.10174617655390907,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-35b1e87e,0.2684116683657392,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-a3f5a69a,0.7724303582690271,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-96ed7bbe,0.533953056119272,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-4ff1baa2,0.3742827167776813,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-29c83df6,0.6918719557060474,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-1edbcbf3,0.8009494300588561,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-3b4cb3a4,0.1540707645874849,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-08912777,0.6617261850471076,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-f679407f,0.11004868857496009,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-00b62820,0.36144805520664997,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-8102f5d3,0.8742383895569771,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-3ec82cba,0.7471699094132229,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-6bd51cf8,0.8625225743703457,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-6ac45d3d,0.8822728290111939,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-bd516b60,0.3234528434135292,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-aca4be11,0.47905210218023087,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-d2a55af3,0.0348047046431769,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-f7740536,0.41480028887635895,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-f3a71440,0.45027877880227923,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
